Datetime1,Flow SLPM,Datetime2,CO2 ppm,Datetime3,VE,Datetime4,VCO2
,,2022-05-20 14:59:17.070930,1140.0,,,,
2022-05-20 14:59:17.103488,-0.08,,,,,,
,,2022-05-20 14:59:17.121621,1180.0,,,,
2022-05-20 14:59:17.154158,-0.08,,,,,,
,,2022-05-20 14:59:17.171206,1100.0,,,,
2022-05-20 14:59:17.204177,-0.08,,,,,,
,,2022-05-20 14:59:17.222914,960.0,,,,
2022-05-20 14:59:17.253888,-0.08,,,,,,
,,2022-05-20 14:59:17.270683,970.0,,,,
2022-05-20 14:59:17.303894,-0.08,,,,,,
,,2022-05-20 14:59:17.321069,1130.0,,,,
2022-05-20 14:59:17.353718,-0.08,,,,,,
,,2022-05-20 14:59:17.375123,1110.0,,,,
2022-05-20 14:59:17.405037,-0.08,,,,,,
,,2022-05-20 14:59:17.423040,1080.0,,,,
2022-05-20 14:59:17.446899,-0.08,,,,,,
,,2022-05-20 14:59:17.470935,1110.0,,,,
2022-05-20 14:59:17.486992,-0.08,,,,,,
,,2022-05-20 14:59:17.519048,1080.0,,,,
2022-05-20 14:59:17.527478,-0.07,,,,,,
,,2022-05-20 14:59:17.566883,1230.0,,,,
2022-05-20 14:59:17.576879,-0.08,,,,,,
,,2022-05-20 14:59:17.615069,1170.0,,,,
2022-05-20 14:59:17.626892,-0.08,,,,,,
,,2022-05-20 14:59:17.663064,1010.0,,,,
2022-05-20 14:59:17.679271,-0.08,,,,,,
,,2022-05-20 14:59:17.711289,1000.0,,,,
2022-05-20 14:59:17.729857,-0.08,,,,,,
,,2022-05-20 14:59:17.759004,1110.0,,,,
2022-05-20 14:59:17.780032,-0.08,,,,,,
,,2022-05-20 14:59:17.806926,1090.0,,,,
2022-05-20 14:59:17.829967,-0.08,,,,,,
,,2022-05-20 14:59:17.854930,1000.0,,,,
2022-05-20 14:59:17.878872,-0.08,,,,,,
,,2022-05-20 14:59:17.902947,910.0,,,,
2022-05-20 14:59:17.928187,-0.07,,,,,,
,,2022-05-20 14:59:17.950834,930.0,,,,
2022-05-20 14:59:17.999566,-0.07,,,,,,
,,2022-05-20 14:59:18.019527,1070.0,,,,
2022-05-20 14:59:18.052782,-0.08,,,,,,
,,2022-05-20 14:59:18.069671,1050.0,,,,
2022-05-20 14:59:18.102755,-0.08,,,,,,
,,2022-05-20 14:59:18.120794,1130.0,,,,
2022-05-20 14:59:18.152674,-0.08,,,,,,
,,2022-05-20 14:59:18.167726,1270.0,,,,
2022-05-20 14:59:18.202778,-0.08,,,,,,
,,2022-05-20 14:59:18.217793,1170.0,,,,
2022-05-20 14:59:18.252641,-0.08,,,,,,
,,2022-05-20 14:59:18.261652,1190.0,,,,
2022-05-20 14:59:18.302558,-0.07,,,,,,
,,2022-05-20 14:59:18.312650,1210.0,,,,
,,2022-05-20 14:59:18.350717,1150.0,,,,
2022-05-20 14:59:18.356763,-0.08,,,,,,
,,2022-05-20 14:59:18.398696,1170.0,,,,
2022-05-20 14:59:18.404741,-0.08,,,,,,
2022-05-20 14:59:18.445510,-0.07,,,,,,
,,2022-05-20 14:59:18.454565,1160.0,,,,
,,2022-05-20 14:59:18.494435,1160.0,,,,
2022-05-20 14:59:18.496439,-0.06,,,,,,
,,2022-05-20 14:59:18.542790,1170.0,,,,
2022-05-20 14:59:18.548831,-0.07,,,,,,
,,2022-05-20 14:59:18.590647,1220.0,,,,
2022-05-20 14:59:18.597401,-0.07,,,,,,
,,2022-05-20 14:59:18.638574,1210.0,,,,
2022-05-20 14:59:18.647623,-0.07,,,,,,
2022-05-20 14:59:18.696903,-0.07,,,,,,
,,2022-05-20 14:59:18.714903,1130.0,,,,
2022-05-20 14:59:18.747644,-0.07,,,,,,
,,2022-05-20 14:59:18.765644,1160.0,,,,
,,2022-05-20 14:59:18.798368,1170.0,,,,
2022-05-20 14:59:18.804372,-0.07,,,,,,
2022-05-20 14:59:18.840665,-0.07,,,,,,
,,2022-05-20 14:59:18.856704,1160.0,,,,
2022-05-20 14:59:18.979166,-0.07,,,,,,
,,2022-05-20 14:59:18.980177,1160.0,,,,
,,2022-05-20 14:59:18.981130,1030.0,,,,
2022-05-20 14:59:18.982164,-0.07,,,,,,
,,2022-05-20 14:59:18.998125,1110.0,,,,
2022-05-20 14:59:18.999193,-0.07,,,,,,
,,2022-05-20 14:59:19.038544,1170.0,,,,
2022-05-20 14:59:19.050824,-0.07,,,,,,
,,2022-05-20 14:59:19.086236,1170.0,,,,
2022-05-20 14:59:19.100862,-0.07,,,,,,
,,2022-05-20 14:59:19.134163,1240.0,,,,
2022-05-20 14:59:19.150354,-0.07,,,,,,
,,2022-05-20 14:59:19.182445,1270.0,,,,
2022-05-20 14:59:19.200951,-0.07,,,,,,
,,2022-05-20 14:59:19.229858,1370.0,,,,
2022-05-20 14:59:19.250924,-0.07,,,,,,
,,2022-05-20 14:59:19.277665,1290.0,,,,
2022-05-20 14:59:19.300604,-0.07,,,,,,
,,2022-05-20 14:59:19.342414,1180.0,,,,
2022-05-20 14:59:19.351480,-0.07,,,,,,
,,2022-05-20 14:59:19.390104,1060.0,,,,
2022-05-20 14:59:19.401832,-0.07,,,,,,
,,2022-05-20 14:59:19.438316,1130.0,,,,
2022-05-20 14:59:19.446338,-0.07,,,,,,
,,2022-05-20 14:59:19.486502,1200.0,,,,
2022-05-20 14:59:19.500514,-0.07,,,,,,
,,2022-05-20 14:59:19.534180,1160.0,,,,
2022-05-20 14:59:19.541241,-0.06,,,,,,
,,2022-05-20 14:59:19.581931,1120.0,,,,
2022-05-20 14:59:19.583870,-0.07,,,,,,
2022-05-20 14:59:19.624018,-0.07,,,,,,
,,2022-05-20 14:59:19.642544,1100.0,,,,
2022-05-20 14:59:19.677042,-0.07,,,,,,
,,2022-05-20 14:59:19.687514,1140.0,,,,
,,2022-05-20 14:59:19.726057,1140.0,,,,
2022-05-20 14:59:19.733112,-0.07,,,,,,
,,2022-05-20 14:59:19.774098,1230.0,,,,
2022-05-20 14:59:19.800254,-0.07,,,,,,
,,2022-05-20 14:59:19.821893,1140.0,,,,
2022-05-20 14:59:19.851008,-0.07,,,,,,
,,2022-05-20 14:59:19.869800,1010.0,,,,
2022-05-20 14:59:19.894846,-0.07,,,,,,
,,2022-05-20 14:59:19.918007,1180.0,,,,
2022-05-20 14:59:19.934005,-0.07,,,,,,
,,2022-05-20 14:59:19.981990,1370.0,,,,
2022-05-20 14:59:19.996046,-0.06,,,,,,
,,2022-05-20 14:59:20.029872,1200.0,,,,
2022-05-20 14:59:20.042100,-0.07,,,,,,
,,2022-05-20 14:59:20.077939,1070.0,,,,
2022-05-20 14:59:20.081941,-0.06,,,,,,
,,2022-05-20 14:59:20.125900,1130.0,,,,
2022-05-20 14:59:20.130944,-0.06,,,,,,
,,2022-05-20 14:59:20.173761,1160.0,,,,
2022-05-20 14:59:20.201182,-0.07,,,,,,
,,2022-05-20 14:59:20.222818,1170.0,,,,
2022-05-20 14:59:20.250398,-0.07,,,,,,
,,2022-05-20 14:59:20.269806,1030.0,,,,
2022-05-20 14:59:20.300370,-0.07,,,,,,
,,2022-05-20 14:59:20.320456,970.0,,,,
2022-05-20 14:59:20.351119,-0.07,,,,,,
,,2022-05-20 14:59:20.371139,1190.0,,,,
2022-05-20 14:59:20.402010,-0.07,,,,,,
,,2022-05-20 14:59:20.420059,1310.0,,,,
2022-05-20 14:59:20.443707,-0.07,,,,,,
,,2022-05-20 14:59:20.461305,1230.0,,,,
2022-05-20 14:59:20.483326,-0.06,,,,,,
,,2022-05-20 14:59:20.509620,1200.0,,,,
2022-05-20 14:59:20.523847,-0.05,,,,,,
,,2022-05-20 14:59:20.557593,1150.0,,,,
2022-05-20 14:59:20.576744,-0.07,,,,,,
,,2022-05-20 14:59:20.605827,1100.0,,,,
2022-05-20 14:59:20.626949,-0.07,,,,,,
,,2022-05-20 14:59:20.653729,1230.0,,,,
2022-05-20 14:59:20.676611,-0.07,,,,,,
,,2022-05-20 14:59:20.717758,1260.0,,,,
2022-05-20 14:59:20.726602,-0.06,,,,,,
,,2022-05-20 14:59:20.765830,1100.0,,,,
2022-05-20 14:59:20.800762,-0.07,,,,,,
,,2022-05-20 14:59:20.820851,1100.0,,,,
2022-05-20 14:59:20.852284,-0.06,,,,,,
,,2022-05-20 14:59:20.872358,1110.0,,,,
2022-05-20 14:59:20.902310,-0.07,,,,,,
,,2022-05-20 14:59:20.918980,990.0,,,,
2022-05-20 14:59:20.942967,-0.06,,,,,,
,,2022-05-20 14:59:20.958442,1150.0,,,,
2022-05-20 14:59:20.995173,-0.06,,,,,,
,,2022-05-20 14:59:21.014111,1170.0,,,,
2022-05-20 14:59:21.051423,-0.06,,,,,,
,,2022-05-20 14:59:21.067171,1050.0,,,,
2022-05-20 14:59:21.101088,-0.06,,,,,,
,,2022-05-20 14:59:21.111149,1110.0,,,,
,,2022-05-20 14:59:21.149477,1070.0,,,,
2022-05-20 14:59:21.153495,-0.06,,,,,,
,,2022-05-20 14:59:21.197468,1200.0,,,,
2022-05-20 14:59:21.204516,-0.06,,,,,,
,,2022-05-20 14:59:21.245425,1310.0,,,,
2022-05-20 14:59:21.251465,-0.07,,,,,,
,,2022-05-20 14:59:21.293556,1250.0,,,,
2022-05-20 14:59:21.302031,-0.07,,,,,,
2022-05-20 14:59:21.351546,-0.06,,,,,,
,,2022-05-20 14:59:21.370551,1280.0,,,,
2022-05-20 14:59:21.401906,-0.05,,,,,,
,,2022-05-20 14:59:21.418934,1280.0,,,,
2022-05-20 14:59:21.443318,-0.06,,,,,,
,,2022-05-20 14:59:21.460323,1160.0,,,,
2022-05-20 14:59:21.483885,-0.05,,,,,,
,,2022-05-20 14:59:21.500946,1150.0,,,,
2022-05-20 14:59:21.524121,-0.05,,,,,,
,,2022-05-20 14:59:21.549279,1320.0,,,,
2022-05-20 14:59:21.576348,-0.05,,,,,,
,,2022-05-20 14:59:21.597375,1340.0,,,,
,,2022-05-20 14:59:21.645258,1180.0,,,,
2022-05-20 14:59:21.666539,-0.06,,,,,,
,,2022-05-20 14:59:21.693308,1110.0,,,,
2022-05-20 14:59:21.707688,-0.06,,,,,,
,,2022-05-20 14:59:21.741033,1160.0,,,,
2022-05-20 14:59:21.775749,-0.06,,,,,,
,,2022-05-20 14:59:21.796752,1230.0,,,,
2022-05-20 14:59:21.825079,-0.06,,,,,,
,,2022-05-20 14:59:21.842959,1050.0,,,,
2022-05-20 14:59:21.875635,-0.05,,,,,,
,,2022-05-20 14:59:21.893707,930.0,,,,
2022-05-20 14:59:21.925393,-0.06,,,,,,
,,2022-05-20 14:59:21.941440,1160.0,,,,
,,2022-05-20 14:59:21.981079,1270.0,,,,
2022-05-20 14:59:22.005196,-0.05,,,,,,
,,2022-05-20 14:59:22.045322,1060.0,,,,
2022-05-20 14:59:22.046328,-0.05,,,,,,
2022-05-20 14:59:22.085730,-0.05,,,,,,
,,2022-05-20 14:59:22.102746,1040.0,,,,
2022-05-20 14:59:22.129868,-0.05,,,,,,
,,2022-05-20 14:59:22.149498,1170.0,,,,
2022-05-20 14:59:22.179569,-0.04,,,,,,
,,2022-05-20 14:59:22.197021,1170.0,,,,
2022-05-20 14:59:22.231800,-0.06,,,,,,
,,2022-05-20 14:59:22.248846,1090.0,,,,
2022-05-20 14:59:22.283385,-0.06,,,,,,
,,2022-05-20 14:59:22.295442,1140.0,,,,
,,2022-05-20 14:59:22.333438,1230.0,,,,
2022-05-20 14:59:22.335484,-0.05,,,,,,
,,2022-05-20 14:59:22.380996,1140.0,,,,
2022-05-20 14:59:22.408016,-0.06,,,,,,
,,2022-05-20 14:59:22.429113,1160.0,,,,
2022-05-20 14:59:22.460331,-0.06,,,,,,
,,2022-05-20 14:59:22.481334,1130.0,,,,
2022-05-20 14:59:22.505887,-0.06,,,,,,
,,2022-05-20 14:59:22.525016,1000.0,,,,
2022-05-20 14:59:22.546057,-0.05,,,,,,
,,2022-05-20 14:59:22.572853,1140.0,,,,
2022-05-20 14:59:22.586223,-0.05,,,,,,
,,2022-05-20 14:59:22.620668,1250.0,,,,
2022-05-20 14:59:22.630013,-0.04,,,,,,
2022-05-20 14:59:22.682453,-0.06,,,,,,
,,2022-05-20 14:59:22.692497,1260.0,,,,
2022-05-20 14:59:22.732718,-0.05,,,,,,
,,2022-05-20 14:59:22.740715,1380.0,,,,
,,2022-05-20 14:59:22.780925,1290.0,,,,
2022-05-20 14:59:22.786961,-0.06,,,,,,
,,2022-05-20 14:59:22.828832,1110.0,,,,
2022-05-20 14:59:22.833838,-0.06,,,,,,
,,2022-05-20 14:59:22.876691,1160.0,,,,
2022-05-20 14:59:22.882754,-0.06,,,,,,
,,2022-05-20 14:59:22.924310,1050.0,,,,
2022-05-20 14:59:22.931369,-0.05,,,,,,
,,2022-05-20 14:59:22.972674,1110.0,,,,
2022-05-20 14:59:22.983234,-0.06,,,,,,
,,2022-05-20 14:59:23.020654,1270.0,,,,
2022-05-20 14:59:23.028194,-0.05,,,,,,
,,2022-05-20 14:59:23.068267,1340.0,,,,
2022-05-20 14:59:23.083451,-0.05,,,,,,
,,2022-05-20 14:59:23.116650,1180.0,,,,
2022-05-20 14:59:23.127966,-0.05,,,,,,
,,2022-05-20 14:59:23.164964,1000.0,,,,
2022-05-20 14:59:23.182101,-0.06,,,,,,
,,2022-05-20 14:59:23.212493,1140.0,,,,
2022-05-20 14:59:23.227828,-0.06,,,,,,
,,2022-05-20 14:59:23.260686,1170.0,,,,
2022-05-20 14:59:23.278998,-0.05,,,,,,
,,2022-05-20 14:59:23.308137,1140.0,,,,
2022-05-20 14:59:23.330853,-0.06,,,,,,
,,2022-05-20 14:59:23.371833,1090.0,,,,
2022-05-20 14:59:23.384670,-0.04,,,,,,
,,2022-05-20 14:59:23.419903,1020.0,,,,
2022-05-20 14:59:23.438424,-0.05,,,,,,
,,2022-05-20 14:59:23.468480,1140.0,,,,
2022-05-20 14:59:23.483574,-0.04,,,,,,
,,2022-05-20 14:59:23.516462,1190.0,,,,
2022-05-20 14:59:23.528382,-0.05,,,,,,
,,2022-05-20 14:59:23.564225,1090.0,,,,
2022-05-20 14:59:23.582355,-0.04,,,,,,
,,2022-05-20 14:59:23.612669,1060.0,,,,
2022-05-20 14:59:23.627061,-0.05,,,,,,
,,2022-05-20 14:59:23.660288,1140.0,,,,
2022-05-20 14:59:23.676366,-0.06,,,,,,
,,2022-05-20 14:59:23.708382,1190.0,,,,
2022-05-20 14:59:23.729410,-0.06,,,,,,
,,2022-05-20 14:59:23.756343,1170.0,,,,
2022-05-20 14:59:23.779566,-0.07,,,,,,
,,2022-05-20 14:59:23.804589,1260.0,,,,
2022-05-20 14:59:23.829405,-0.18,,,,,,
,,2022-05-20 14:59:23.852354,1260.0,,,,
2022-05-20 14:59:23.879540,-0.43,,,,,,
,,2022-05-20 14:59:23.900287,1050.0,,,,
2022-05-20 14:59:23.927176,-0.43,,,,,,
,,2022-05-20 14:59:23.948352,940.0,,,,
2022-05-20 14:59:23.985762,0.31,,,,,,
,,2022-05-20 14:59:24.012231,1130.0,,,,
2022-05-20 14:59:24.034774,8.09,,,,,,
,,2022-05-20 14:59:24.060100,1200.0,,,,
2022-05-20 14:59:24.085777,27.57,,,,,,
,,2022-05-20 14:59:24.107979,1140.0,,,,
2022-05-20 14:59:24.138877,30.42,,,,,,
,,2022-05-20 14:59:24.159925,1200.0,,,,
2022-05-20 14:59:24.188902,28.92,,,,,,
,,2022-05-20 14:59:24.206955,1220.0,,,,
2022-05-20 14:59:24.238844,27.68,,,,,,
,,2022-05-20 14:59:24.259145,1200.0,,,,
2022-05-20 14:59:24.288846,26.82,,,,,,
,,2022-05-20 14:59:24.307871,1090.0,,,,
2022-05-20 14:59:24.339557,26.39,,,,,,
,,2022-05-20 14:59:24.355105,1230.0,,,,
2022-05-20 14:59:24.388952,26.34,,,,,,
,,2022-05-20 14:59:24.406429,1590.0,,,,
2022-05-20 14:59:24.436747,25.97,,,,,,
,,2022-05-20 14:59:24.454781,2410.0,,,,
2022-05-20 14:59:24.484164,26.02,,,,,,
,,2022-05-20 14:59:24.501031,4000.0,,,,
2022-05-20 14:59:24.534387,25.93,,,,,,
,,2022-05-20 14:59:24.555911,6520.0,,,,
2022-05-20 14:59:24.585514,25.57,,,,,,
,,2022-05-20 14:59:24.603806,9810.0,,,,
2022-05-20 14:59:24.635643,25.27,,,,,,
,,2022-05-20 14:59:24.652197,13360.0,,,,
2022-05-20 14:59:24.688076,25.25,,,,,,
,,2022-05-20 14:59:24.708067,16580.0,,,,
2022-05-20 14:59:24.738003,24.87,,,,,,
,,2022-05-20 14:59:24.757067,19720.0,,,,
2022-05-20 14:59:24.787974,24.32,,,,,,
,,2022-05-20 14:59:24.805961,23290.0,,,,
2022-05-20 14:59:24.838121,24.23,,,,,,
,,2022-05-20 14:59:24.855136,26300.0,,,,
2022-05-20 14:59:24.887725,24.43,,,,,,
,,2022-05-20 14:59:24.903547,29300.0,,,,
2022-05-20 14:59:24.936747,24.33,,,,,,
,,2022-05-20 14:59:24.953762,31410.0,,,,
2022-05-20 14:59:24.983026,24.27,,,,,,
,,2022-05-20 14:59:25.001057,33730.0,,,,
2022-05-20 14:59:25.033633,24.1,,,,,,
,,2022-05-20 14:59:25.048633,36480.0,,,,
,,2022-05-20 14:59:25.084126,38130.0,,,,
2022-05-20 14:59:25.091087,23.81,,,,,,
2022-05-20 14:59:25.134996,23.79,,,,,,
,,2022-05-20 14:59:25.153906,39580.0,,,,
,,2022-05-20 14:59:25.179795,40940.0,,,,
2022-05-20 14:59:25.187930,23.76,,,,,,
,,2022-05-20 14:59:25.227914,42220.0,,,,
2022-05-20 14:59:25.237953,23.64,,,,,,
2022-05-20 14:59:25.288392,23.12,,,,,,
,,2022-05-20 14:59:25.306310,44040.0,,,,
2022-05-20 14:59:25.330594,22.93,,,,,,
,,2022-05-20 14:59:25.346885,44960.0,,,,
2022-05-20 14:59:25.377353,22.31,,,,,,
,,2022-05-20 14:59:25.395396,45750.0,,,,
2022-05-20 14:59:25.426728,21.98,,,,,,
,,2022-05-20 14:59:25.442456,46640.0,,,,
2022-05-20 14:59:25.477489,21.45,,,,,,
,,2022-05-20 14:59:25.493438,47230.0,,,,
2022-05-20 14:59:25.526864,21.02,,,,,,
,,2022-05-20 14:59:25.543518,47830.0,,,,
2022-05-20 14:59:25.577616,20.95,,,,,,
,,2022-05-20 14:59:25.594094,48410.0,,,,
,,2022-05-20 14:59:25.627129,48690.0,,,,
2022-05-20 14:59:25.633118,20.72,,,,,,
,,2022-05-20 14:59:25.675583,49140.0,,,,
2022-05-20 14:59:25.681618,20.47,,,,,,
,,2022-05-20 14:59:25.723282,49700.0,,,,
2022-05-20 14:59:25.731331,20.58,,,,,,
,,2022-05-20 14:59:25.770886,49700.0,,,,
2022-05-20 14:59:25.782562,20.84,,,,,,
,,2022-05-20 14:59:25.819900,50830.0,,,,
2022-05-20 14:59:25.830917,21.05,,,,,,
,,2022-05-20 14:59:25.867514,51230.0,,,,
2022-05-20 14:59:25.880922,20.98,,,,,,
,,2022-05-20 14:59:25.915301,50760.0,,,,
2022-05-20 14:59:25.936600,20.48,,,,,,
,,2022-05-20 14:59:25.963692,51000.0,,,,
2022-05-20 14:59:25.981426,20.33,,,,,,
,,2022-05-20 14:59:26.026971,50820.0,,,,
2022-05-20 14:59:26.033967,20.46,,,,,,
,,2022-05-20 14:59:26.075640,51340.0,,,,
2022-05-20 14:59:26.083706,20.58,,,,,,
,,2022-05-20 14:59:26.122780,51050.0,,,,
2022-05-20 14:59:26.133412,20.83,,,,,,
,,2022-05-20 14:59:26.171275,51970.0,,,,
2022-05-20 14:59:26.186679,21.56,,,,,,
,,2022-05-20 14:59:26.219334,52930.0,,,,
2022-05-20 14:59:26.236487,21.9,,,,,,
,,2022-05-20 14:59:26.267143,52090.0,,,,
2022-05-20 14:59:26.287187,21.77,,,,,,
,,2022-05-20 14:59:26.315186,52630.0,,,,
2022-05-20 14:59:26.358138,21.84,,,,,,
,,2022-05-20 14:59:26.376585,52990.0,,,,
,,2022-05-20 14:59:26.411027,52090.0,,,,
2022-05-20 14:59:26.413030,21.24,,,,,,
2022-05-20 14:59:26.451144,20.53,,,,,,
,,2022-05-20 14:59:26.467196,51450.0,,,,
2022-05-20 14:59:26.491248,20.09,,,,,,
,,2022-05-20 14:59:26.509289,52630.0,,,,
2022-05-20 14:59:26.532123,19.98,,,,,,
,,2022-05-20 14:59:26.555180,52800.0,,,,
2022-05-20 14:59:26.574366,20.06,,,,,,
,,2022-05-20 14:59:26.603290,52380.0,,,,
2022-05-20 14:59:26.628852,19.92,,,,,,
,,2022-05-20 14:59:26.650649,53040.0,,,,
2022-05-20 14:59:26.681625,20.38,,,,,,
,,2022-05-20 14:59:26.714964,53930.0,,,,
2022-05-20 14:59:26.727991,20.82,,,,,,
,,2022-05-20 14:59:26.763288,54060.0,,,,
2022-05-20 14:59:26.778446,21.11,,,,,,
,,2022-05-20 14:59:26.810858,53220.0,,,,
2022-05-20 14:59:26.829221,20.57,,,,,,
,,2022-05-20 14:59:26.858847,53990.0,,,,
2022-05-20 14:59:26.882719,19.9,,,,,,
,,2022-05-20 14:59:26.906841,54240.0,,,,
2022-05-20 14:59:26.934515,19.71,,,,,,
,,2022-05-20 14:59:26.954824,54230.0,,,,
2022-05-20 14:59:26.981878,19.32,,,,,,
,,2022-05-20 14:59:27.002885,53810.0,,,,
2022-05-20 14:59:27.031020,18.96,,,,,,
,,2022-05-20 14:59:27.053012,53330.0,,,,
2022-05-20 14:59:27.083120,18.33,,,,,,
,,2022-05-20 14:59:27.098715,52900.0,,,,
2022-05-20 14:59:27.133114,18.29,,,,,,
,,2022-05-20 14:59:27.154152,52960.0,,,,
2022-05-20 14:59:27.186341,18.62,,,,,,
,,2022-05-20 14:59:27.201411,53200.0,,,,
2022-05-20 14:59:27.237034,18.85,,,,,,
,,2022-05-20 14:59:27.253040,52840.0,,,,
2022-05-20 14:59:27.286209,18.51,,,,,,
,,2022-05-20 14:59:27.302212,52840.0,,,,
2022-05-20 14:59:27.336316,18.3,,,,,,
,,2022-05-20 14:59:27.356199,53790.0,,,,
2022-05-20 14:59:27.386317,18.26,,,,,,
,,2022-05-20 14:59:27.406034,54590.0,,,,
2022-05-20 14:59:27.436548,18.14,,,,,,
,,2022-05-20 14:59:27.452907,54710.0,,,,
2022-05-20 14:59:27.477598,17.75,,,,,,
,,2022-05-20 14:59:27.498451,53840.0,,,,
2022-05-20 14:59:27.526265,17.5,,,,,,
,,2022-05-20 14:59:27.546733,53660.0,,,,
2022-05-20 14:59:27.577867,17.53,,,,,,
,,2022-05-20 14:59:27.595771,54090.0,,,,
2022-05-20 14:59:27.628263,17.45,,,,,,
,,2022-05-20 14:59:27.647320,55200.0,,,,
2022-05-20 14:59:27.680787,17.13,,,,,,
,,2022-05-20 14:59:27.698273,54390.0,,,,
2022-05-20 14:59:27.728454,16.67,,,,,,
,,2022-05-20 14:59:27.744773,53530.0,,,,
2022-05-20 14:59:27.778120,16.31,,,,,,
,,2022-05-20 14:59:27.795114,54820.0,,,,
2022-05-20 14:59:27.831263,16.14,,,,,,
,,2022-05-20 14:59:27.847326,55440.0,,,,
2022-05-20 14:59:27.877482,16.14,,,,,,
,,2022-05-20 14:59:27.893807,55380.0,,,,
2022-05-20 14:59:27.927528,16.24,,,,,,
,,2022-05-20 14:59:27.944003,54200.0,,,,
2022-05-20 14:59:27.978256,16.05,,,,,,
,,2022-05-20 14:59:27.997303,53410.0,,,,
2022-05-20 14:59:28.027551,15.98,,,,,,
,,2022-05-20 14:59:28.048832,53530.0,,,,
2022-05-20 14:59:28.080810,16.39,,,,,,
,,2022-05-20 14:59:28.097863,53230.0,,,,
2022-05-20 14:59:28.133506,16.82,,,,,,
,,2022-05-20 14:59:28.150430,53880.0,,,,
2022-05-20 14:59:28.184001,16.61,,,,,,
,,2022-05-20 14:59:28.202002,54500.0,,,,
2022-05-20 14:59:28.231970,16.34,,,,,,
,,2022-05-20 14:59:28.248778,54310.0,,,,
2022-05-20 14:59:28.281408,16.07,,,,,,
,,2022-05-20 14:59:28.291832,54750.0,,,,
2022-05-20 14:59:28.330384,15.65,,,,,,
,,2022-05-20 14:59:28.332394,54670.0,,,,
,,2022-05-20 14:59:28.378094,54920.0,,,,
2022-05-20 14:59:28.384157,15.04,,,,,,
,,2022-05-20 14:59:28.426628,54490.0,,,,
2022-05-20 14:59:28.454601,14.91,,,,,,
,,2022-05-20 14:59:28.474860,53450.0,,,,
2022-05-20 14:59:28.494777,14.98,,,,,,
,,2022-05-20 14:59:28.522957,53680.0,,,,
2022-05-20 14:59:28.535870,14.95,,,,,,
,,2022-05-20 14:59:28.570479,53920.0,,,,
2022-05-20 14:59:28.576521,14.68,,,,,,
,,2022-05-20 14:59:28.618216,54850.0,,,,
2022-05-20 14:59:28.629143,14.02,,,,,,
2022-05-20 14:59:28.675796,13.55,,,,,,
,,2022-05-20 14:59:28.698738,54600.0,,,,
2022-05-20 14:59:28.726117,13.83,,,,,,
,,2022-05-20 14:59:28.744170,54350.0,,,,
,,2022-05-20 14:59:28.778218,54410.0,,,,
2022-05-20 14:59:28.784278,14.51,,,,,,
,,2022-05-20 14:59:28.826414,53980.0,,,,
2022-05-20 14:59:28.833438,14.34,,,,,,
,,2022-05-20 14:59:28.874194,54470.0,,,,
2022-05-20 14:59:28.881237,13.86,,,,,,
,,2022-05-20 14:59:28.922135,54590.0,,,,
2022-05-20 14:59:28.927182,13.17,,,,,,
,,2022-05-20 14:59:28.970107,54640.0,,,,
2022-05-20 14:59:28.979712,12.57,,,,,,
,,2022-05-20 14:59:29.018588,55080.0,,,,
2022-05-20 14:59:29.029695,11.64,,,,,,
,,2022-05-20 14:59:29.066004,55140.0,,,,
2022-05-20 14:59:29.079579,11.48,,,,,,
,,2022-05-20 14:59:29.113678,54640.0,,,,
2022-05-20 14:59:29.131553,11.39,,,,,,
,,2022-05-20 14:59:29.162163,54710.0,,,,
2022-05-20 14:59:29.181438,11.16,,,,,,
,,2022-05-20 14:59:29.209952,55130.0,,,,
2022-05-20 14:59:29.235381,10.72,,,,,,
,,2022-05-20 14:59:29.258160,54630.0,,,,
2022-05-20 14:59:29.285536,10.26,,,,,,
,,2022-05-20 14:59:29.305719,54330.0,,,,
2022-05-20 14:59:29.335526,10.54,,,,,,
,,2022-05-20 14:59:29.369886,54880.0,,,,
2022-05-20 14:59:29.384884,10.7,,,,,,
,,2022-05-20 14:59:29.417991,54950.0,,,,
2022-05-20 14:59:29.431260,10.76,,,,,,
,,2022-05-20 14:59:29.466013,54010.0,,,,
2022-05-20 14:59:29.480049,10.18,,,,,,
,,2022-05-20 14:59:29.513853,54620.0,,,,
2022-05-20 14:59:29.522582,9.68,,,,,,
,,2022-05-20 14:59:29.561891,54380.0,,,,
2022-05-20 14:59:29.574963,9.16,,,,,,
,,2022-05-20 14:59:29.610132,53880.0,,,,
2022-05-20 14:59:29.624607,9.47,,,,,,
,,2022-05-20 14:59:29.657209,54440.0,,,,
2022-05-20 14:59:29.673863,9.43,,,,,,
,,2022-05-20 14:59:29.705445,53810.0,,,,
2022-05-20 14:59:29.724503,8.54,,,,,,
,,2022-05-20 14:59:29.753648,54190.0,,,,
2022-05-20 14:59:29.778536,3.85,,,,,,
,,2022-05-20 14:59:29.801927,54490.0,,,,
2022-05-20 14:59:29.828402,-12.61,,,,,,
,,2022-05-20 14:59:29.849797,54180.0,,,,
2022-05-20 14:59:29.878239,-29.47,,,,,,
,,2022-05-20 14:59:29.897338,54490.0,,,,
2022-05-20 14:59:29.929718,-35.86,,,,,,
,,2022-05-20 14:59:29.961626,54610.0,,,,
2022-05-20 14:59:29.973560,-39.9,,,,,,
